,time,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
80,"64     2022-11-25 12:00:00+00:00
88     2022-11-28 12:00:00+00:00
93     2022-11-28 17:00:00+00:00
135    2022-11-30 11:00:00+00:00
144    2022-11-30 20:00:00+00:00
                  ...           
3768   2023-06-30 20:00:00+00:00
3771   2023-07-02 23:00:00+00:00
3804   2023-07-04 08:00:00+00:00
3897   2023-07-10 05:00:00+00:00
3898   2023-07-10 06:00:00+00:00
Name: time, Length: 127, dtype: datetime64[ns, tzutc()]",EUR_JPY,127,-1386.0000000000123,-10.91338582677175,-401.80000000000007,426.20000000000005,4,64
81,"137    2022-11-30 13:00:00+00:00
142    2022-11-30 18:00:00+00:00
207    2022-12-05 11:00:00+00:00
303    2022-12-09 11:00:00+00:00
308    2022-12-09 16:00:00+00:00
                  ...           
3754   2023-06-30 06:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3804   2023-07-04 08:00:00+00:00
3983   2023-07-13 19:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 90, dtype: datetime64[ns, tzutc()]",EUR_JPY,90,-279.60000000000775,-3.1066666666667526,-334.5999999999975,728.2000000000011,4,96
82,"209    2022-12-05 13:00:00+00:00
356    2022-12-13 16:00:00+00:00
361    2022-12-13 21:00:00+00:00
364    2022-12-14 00:00:00+00:00
384    2022-12-14 20:00:00+00:00
                  ...           
3311   2023-06-05 19:00:00+00:00
3353   2023-06-07 13:00:00+00:00
3757   2023-06-30 09:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3805   2023-07-04 09:00:00+00:00
Name: time, Length: 74, dtype: datetime64[ns, tzutc()]",EUR_JPY,74,-434.9000000000018,-5.877027027027052,-334.5999999999975,767.1999999999997,4,128
83,"261    2022-12-07 17:00:00+00:00
270    2022-12-08 02:00:00+00:00
464    2022-12-20 04:00:00+00:00
719    2023-01-04 20:00:00+00:00
722    2023-01-04 23:00:00+00:00
731    2023-01-05 08:00:00+00:00
741    2023-01-05 18:00:00+00:00
749    2023-01-06 02:00:00+00:00
763    2023-01-06 16:00:00+00:00
777    2023-01-09 06:00:00+00:00
857    2023-01-12 14:00:00+00:00
943    2023-01-18 04:00:00+00:00
950    2023-01-18 11:00:00+00:00
998    2023-01-20 11:00:00+00:00
1217   2023-02-02 14:00:00+00:00
1242   2023-02-03 15:00:00+00:00
1285   2023-02-07 10:00:00+00:00
1379   2023-02-13 08:00:00+00:00
1809   2023-03-09 06:00:00+00:00
1831   2023-03-10 04:00:00+00:00
1842   2023-03-10 15:00:00+00:00
1905   2023-03-15 05:00:00+00:00
1909   2023-03-15 09:00:00+00:00
2030   2023-03-22 10:00:00+00:00
2044   2023-03-23 00:00:00+00:00
2051   2023-03-23 07:00:00+00:00
2062   2023-03-23 18:00:00+00:00
2109   2023-03-27 17:00:00+00:00
2116   2023-03-28 00:00:00+00:00
2132   2023-03-28 16:00:00+00:00
2276   2023-04-05 16:00:00+00:00
2282   2023-04-05 22:00:00+00:00
2283   2023-04-05 23:00:00+00:00
2292   2023-04-06 08:00:00+00:00
2613   2023-04-25 17:00:00+00:00
2628   2023-04-26 08:00:00+00:00
2778   2023-05-04 14:00:00+00:00
2810   2023-05-07 22:00:00+00:00
2828   2023-05-08 16:00:00+00:00
2972   2023-05-16 16:00:00+00:00
2974   2023-05-16 18:00:00+00:00
2981   2023-05-17 01:00:00+00:00
3225   2023-05-31 05:00:00+00:00
3283   2023-06-02 15:00:00+00:00
3306   2023-06-05 14:00:00+00:00
3357   2023-06-07 17:00:00+00:00
3369   2023-06-08 05:00:00+00:00
3372   2023-06-08 08:00:00+00:00
3379   2023-06-08 15:00:00+00:00
3382   2023-06-08 18:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",EUR_JPY,50,-1093.9999999999995,-21.879999999999992,-233.89999999999986,712.9999999999995,4,256
84,"15     2022-11-23 11:00:00+00:00
18     2022-11-23 14:00:00+00:00
36     2022-11-24 08:00:00+00:00
42     2022-11-24 14:00:00+00:00
46     2022-11-24 18:00:00+00:00
                  ...           
3933   2023-07-11 17:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3952   2023-07-12 12:00:00+00:00
3970   2023-07-13 06:00:00+00:00
3971   2023-07-13 07:00:00+00:00
Name: time, Length: 576, dtype: datetime64[ns, tzutc()]",EUR_USD,576,-897.9999999999834,-1.559027777777749,-115.09999999999908,157.19999999999956,4,8
85,"38     2022-11-24 10:00:00+00:00
50     2022-11-24 22:00:00+00:00
51     2022-11-24 23:00:00+00:00
56     2022-11-25 04:00:00+00:00
61     2022-11-25 09:00:00+00:00
                  ...           
3906   2023-07-10 14:00:00+00:00
3926   2023-07-11 10:00:00+00:00
3935   2023-07-11 19:00:00+00:00
3951   2023-07-12 11:00:00+00:00
3952   2023-07-12 12:00:00+00:00
Name: time, Length: 336, dtype: datetime64[ns, tzutc()]",EUR_USD,336,-760.700000000025,-2.2639880952381697,-110.60000000000069,163.59999999999928,4,16
86,"51     2022-11-24 23:00:00+00:00
58     2022-11-25 06:00:00+00:00
59     2022-11-25 07:00:00+00:00
85     2022-11-28 09:00:00+00:00
93     2022-11-28 17:00:00+00:00
                  ...           
3780   2023-07-03 08:00:00+00:00
3784   2023-07-03 12:00:00+00:00
3800   2023-07-04 04:00:00+00:00
3854   2023-07-06 10:00:00+00:00
3929   2023-07-11 13:00:00+00:00
Name: time, Length: 189, dtype: datetime64[ns, tzutc()]",EUR_USD,189,-789.4000000000001,-4.176719576719577,-110.60000000000069,223.80000000000067,4,32
87,"66     2022-11-25 14:00:00+00:00
68     2022-11-25 16:00:00+00:00
75     2022-11-27 23:00:00+00:00
85     2022-11-28 09:00:00+00:00
93     2022-11-28 17:00:00+00:00
                  ...           
3780   2023-07-03 08:00:00+00:00
3783   2023-07-03 11:00:00+00:00
3813   2023-07-04 17:00:00+00:00
3857   2023-07-06 13:00:00+00:00
3859   2023-07-06 15:00:00+00:00
Name: time, Length: 149, dtype: datetime64[ns, tzutc()]",EUR_USD,149,-1572.300000000013,-10.552348993288676,-111.0000000000011,187.80000000000018,4,64
88,"144    2022-11-30 20:00:00+00:00
237    2022-12-06 17:00:00+00:00
257    2022-12-07 13:00:00+00:00
261    2022-12-07 17:00:00+00:00
263    2022-12-07 19:00:00+00:00
                  ...           
3807   2023-07-04 11:00:00+00:00
3808   2023-07-04 12:00:00+00:00
3814   2023-07-04 18:00:00+00:00
3865   2023-07-06 21:00:00+00:00
3875   2023-07-07 07:00:00+00:00
Name: time, Length: 146, dtype: datetime64[ns, tzutc()]",EUR_USD,146,-1636.9000000000256,-11.211643835616613,-93.19999999999995,196.49999999999943,4,96
89,"145    2022-11-30 21:00:00+00:00
241    2022-12-06 21:00:00+00:00
255    2022-12-07 11:00:00+00:00
273    2022-12-08 05:00:00+00:00
274    2022-12-08 06:00:00+00:00
                  ...           
3791   2023-07-03 19:00:00+00:00
3793   2023-07-03 21:00:00+00:00
3798   2023-07-04 02:00:00+00:00
3864   2023-07-06 20:00:00+00:00
3875   2023-07-07 07:00:00+00:00
Name: time, Length: 112, dtype: datetime64[ns, tzutc()]",EUR_USD,112,-1021.1000000000124,-9.116964285714397,-124.40000000000006,287.10000000000014,4,128
90,"525    2022-12-22 17:00:00+00:00
536    2022-12-23 04:00:00+00:00
598    2022-12-28 18:00:00+00:00
605    2022-12-29 01:00:00+00:00
608    2022-12-29 04:00:00+00:00
613    2022-12-29 09:00:00+00:00
683    2023-01-03 08:00:00+00:00
765    2023-01-06 18:00:00+00:00
1151   2023-01-30 20:00:00+00:00
1172   2023-01-31 17:00:00+00:00
1242   2023-02-03 15:00:00+00:00
1669   2023-03-01 10:00:00+00:00
1693   2023-03-02 10:00:00+00:00
1726   2023-03-03 19:00:00+00:00
1771   2023-03-07 16:00:00+00:00
1841   2023-03-10 14:00:00+00:00
1912   2023-03-15 12:00:00+00:00
1952   2023-03-17 04:00:00+00:00
1961   2023-03-17 13:00:00+00:00
1963   2023-03-17 15:00:00+00:00
2215   2023-04-03 03:00:00+00:00
2219   2023-04-03 07:00:00+00:00
2345   2023-04-10 13:00:00+00:00
2359   2023-04-11 03:00:00+00:00
2467   2023-04-17 15:00:00+00:00
2482   2023-04-18 06:00:00+00:00
2510   2023-04-19 10:00:00+00:00
2514   2023-04-19 14:00:00+00:00
2557   2023-04-21 09:00:00+00:00
2558   2023-04-21 10:00:00+00:00
2613   2023-04-25 17:00:00+00:00
2626   2023-04-26 06:00:00+00:00
2678   2023-04-28 10:00:00+00:00
2682   2023-04-28 14:00:00+00:00
2708   2023-05-01 16:00:00+00:00
2734   2023-05-02 18:00:00+00:00
2800   2023-05-05 12:00:00+00:00
2805   2023-05-05 17:00:00+00:00
2829   2023-05-08 17:00:00+00:00
3261   2023-06-01 17:00:00+00:00
3282   2023-06-02 14:00:00+00:00
3353   2023-06-07 13:00:00+00:00
3354   2023-06-07 14:00:00+00:00
3372   2023-06-08 08:00:00+00:00
3638   2023-06-23 10:00:00+00:00
3640   2023-06-23 12:00:00+00:00
3715   2023-06-28 15:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",EUR_USD,47,-345.00000000000415,-7.340425531914982,-110.00000000000121,251.4000000000016,4,256
91,"14     2022-11-23 10:00:00+00:00
16     2022-11-23 12:00:00+00:00
26     2022-11-23 22:00:00+00:00
29     2022-11-24 01:00:00+00:00
36     2022-11-24 08:00:00+00:00
                  ...           
3979   2023-07-13 15:00:00+00:00
3982   2023-07-13 18:00:00+00:00
3990   2023-07-14 02:00:00+00:00
3991   2023-07-14 03:00:00+00:00
3993   2023-07-14 05:00:00+00:00
Name: time, Length: 589, dtype: datetime64[ns, tzutc()]",EUR_CAD,589,-1650.3999999999874,-2.8020373514431025,-91.79999999999966,180.2999999999999,4,8
92,"38     2022-11-24 10:00:00+00:00
59     2022-11-25 07:00:00+00:00
64     2022-11-25 12:00:00+00:00
68     2022-11-25 16:00:00+00:00
93     2022-11-28 17:00:00+00:00
                  ...           
3949   2023-07-12 09:00:00+00:00
3952   2023-07-12 12:00:00+00:00
3970   2023-07-13 06:00:00+00:00
3974   2023-07-13 10:00:00+00:00
3995   2023-07-14 07:00:00+00:00
Name: time, Length: 309, dtype: datetime64[ns, tzutc()]",EUR_CAD,309,-1126.699999999994,-3.646278317152084,-119.89999999999945,298.50000000000153,4,16
93,"44     2022-11-24 16:00:00+00:00
61     2022-11-25 09:00:00+00:00
64     2022-11-25 12:00:00+00:00
68     2022-11-25 16:00:00+00:00
95     2022-11-28 19:00:00+00:00
                  ...           
3847   2023-07-06 03:00:00+00:00
3849   2023-07-06 05:00:00+00:00
3899   2023-07-10 07:00:00+00:00
3902   2023-07-10 10:00:00+00:00
3930   2023-07-11 14:00:00+00:00
Name: time, Length: 177, dtype: datetime64[ns, tzutc()]",EUR_CAD,177,-47.00000000000796,-0.26553672316388677,-96.7999999999991,293.5999999999983,4,32
94,"140    2022-11-30 16:00:00+00:00
152    2022-12-01 04:00:00+00:00
282    2022-12-08 14:00:00+00:00
286    2022-12-08 18:00:00+00:00
336    2022-12-12 20:00:00+00:00
                  ...           
3804   2023-07-04 08:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3836   2023-07-05 16:00:00+00:00
3850   2023-07-06 06:00:00+00:00
3934   2023-07-11 18:00:00+00:00
Name: time, Length: 121, dtype: datetime64[ns, tzutc()]",EUR_CAD,121,-303.2000000000124,-2.5057851239670446,-94.70000000000088,306.69999999999976,4,64
95,"350    2022-12-13 10:00:00+00:00
353    2022-12-13 13:00:00+00:00
459    2022-12-19 23:00:00+00:00
464    2022-12-20 04:00:00+00:00
471    2022-12-20 11:00:00+00:00
                  ...           
3802   2023-07-04 06:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3837   2023-07-05 17:00:00+00:00
3851   2023-07-06 07:00:00+00:00
3950   2023-07-12 10:00:00+00:00
Name: time, Length: 105, dtype: datetime64[ns, tzutc()]",EUR_CAD,105,-843.1000000000031,-8.02952380952384,-110.4000000000016,286.79999999999814,4,96
96,"478    2022-12-20 18:00:00+00:00
601    2022-12-28 21:00:00+00:00
610    2022-12-29 06:00:00+00:00
611    2022-12-29 07:00:00+00:00
634    2022-12-30 06:00:00+00:00
                  ...           
3742   2023-06-29 18:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3804   2023-07-04 08:00:00+00:00
3830   2023-07-05 10:00:00+00:00
3836   2023-07-05 16:00:00+00:00
Name: time, Length: 91, dtype: datetime64[ns, tzutc()]",EUR_CAD,91,-1047.399999999996,-11.509890109890065,-85.50000000000057,217.90000000000197,4,128
97,"543    2022-12-23 11:00:00+00:00
614    2022-12-29 10:00:00+00:00
618    2022-12-29 14:00:00+00:00
619    2022-12-29 15:00:00+00:00
620    2022-12-29 16:00:00+00:00
                  ...           
3740   2023-06-29 16:00:00+00:00
3761   2023-06-30 13:00:00+00:00
3806   2023-07-04 10:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3837   2023-07-05 17:00:00+00:00
Name: time, Length: 63, dtype: datetime64[ns, tzutc()]",EUR_CAD,63,-774.900000000014,-12.300000000000221,-88.09999999999984,284.79999999999836,4,256
98,"15     2022-11-23 11:00:00+00:00
24     2022-11-23 20:00:00+00:00
41     2022-11-24 13:00:00+00:00
43     2022-11-24 15:00:00+00:00
47     2022-11-24 19:00:00+00:00
                  ...           
3959   2023-07-12 19:00:00+00:00
3963   2023-07-12 23:00:00+00:00
3975   2023-07-13 11:00:00+00:00
3978   2023-07-13 14:00:00+00:00
3983   2023-07-13 19:00:00+00:00
Name: time, Length: 575, dtype: datetime64[ns, tzutc()]",EUR_CHF,575,-714.30000000002,-1.2422608695652522,-74.9999999999995,157.20000000000067,4,8
99,"17     2022-11-23 13:00:00+00:00
29     2022-11-24 01:00:00+00:00
64     2022-11-25 12:00:00+00:00
65     2022-11-25 13:00:00+00:00
74     2022-11-27 22:00:00+00:00
                  ...           
3944   2023-07-12 04:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3950   2023-07-12 10:00:00+00:00
3951   2023-07-12 11:00:00+00:00
3984   2023-07-13 20:00:00+00:00
Name: time, Length: 318, dtype: datetime64[ns, tzutc()]",EUR_CHF,318,-455.1000000000151,-1.4311320754717456,-69.60000000000078,146.60000000000005,4,16
100,"33     2022-11-24 05:00:00+00:00
75     2022-11-27 23:00:00+00:00
86     2022-11-28 10:00:00+00:00
93     2022-11-28 17:00:00+00:00
104    2022-11-29 04:00:00+00:00
                  ...           
3827   2023-07-05 07:00:00+00:00
3836   2023-07-05 16:00:00+00:00
3868   2023-07-07 00:00:00+00:00
3875   2023-07-07 07:00:00+00:00
3891   2023-07-09 23:00:00+00:00
Name: time, Length: 183, dtype: datetime64[ns, tzutc()]",EUR_CHF,183,-538.7000000000054,-2.943715846994565,-127.70000000000059,157.39999999999975,4,32
101,"77     2022-11-28 01:00:00+00:00
85     2022-11-28 09:00:00+00:00
95     2022-11-28 19:00:00+00:00
105    2022-11-29 05:00:00+00:00
140    2022-11-30 16:00:00+00:00
                  ...           
3780   2023-07-03 08:00:00+00:00
3802   2023-07-04 06:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3834   2023-07-05 14:00:00+00:00
3894   2023-07-10 02:00:00+00:00
Name: time, Length: 140, dtype: datetime64[ns, tzutc()]",EUR_CHF,140,-646.5999999999938,-4.618571428571384,-105.60000000000014,156.80000000000027,4,64
102,"97     2022-11-28 21:00:00+00:00
103    2022-11-29 03:00:00+00:00
140    2022-11-30 16:00:00+00:00
145    2022-11-30 21:00:00+00:00
149    2022-12-01 01:00:00+00:00
                  ...           
3793   2023-07-03 21:00:00+00:00
3796   2023-07-04 00:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3834   2023-07-05 14:00:00+00:00
3897   2023-07-10 05:00:00+00:00
Name: time, Length: 108, dtype: datetime64[ns, tzutc()]",EUR_CHF,108,-596.1000000000007,-5.519444444444451,-62.699999999999974,144.79999999999936,4,96
103,"141    2022-11-30 17:00:00+00:00
144    2022-11-30 20:00:00+00:00
183    2022-12-02 11:00:00+00:00
186    2022-12-02 14:00:00+00:00
240    2022-12-06 20:00:00+00:00
                  ...           
3790   2023-07-03 18:00:00+00:00
3795   2023-07-03 23:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3830   2023-07-05 10:00:00+00:00
3831   2023-07-05 11:00:00+00:00
Name: time, Length: 102, dtype: datetime64[ns, tzutc()]",EUR_CHF,102,-548.9999999999995,-5.382352941176467,-51.40000000000033,108.20000000000051,4,128
104,"303    2022-12-09 11:00:00+00:00
335    2022-12-12 19:00:00+00:00
354    2022-12-13 14:00:00+00:00
359    2022-12-13 19:00:00+00:00
379    2022-12-14 15:00:00+00:00
                  ...           
3718   2023-06-28 18:00:00+00:00
3728   2023-06-29 04:00:00+00:00
3730   2023-06-29 06:00:00+00:00
3736   2023-06-29 12:00:00+00:00
3782   2023-07-03 10:00:00+00:00
Name: time, Length: 78, dtype: datetime64[ns, tzutc()]",EUR_CHF,78,-669.9999999999949,-8.589743589743524,-42.69999999999996,101.29999999999971,4,256
105,"10     2022-11-23 06:00:00+00:00
12     2022-11-23 08:00:00+00:00
16     2022-11-23 12:00:00+00:00
18     2022-11-23 14:00:00+00:00
25     2022-11-23 21:00:00+00:00
                  ...           
3965   2023-07-13 01:00:00+00:00
3976   2023-07-13 12:00:00+00:00
3977   2023-07-13 13:00:00+00:00
3982   2023-07-13 18:00:00+00:00
3990   2023-07-14 02:00:00+00:00
Name: time, Length: 582, dtype: datetime64[ns, tzutc()]",EUR_NZD,582,-1906.8000000000402,-3.2762886597938836,-198.89999999999964,236.30000000000038,4,8
106,"32     2022-11-24 04:00:00+00:00
38     2022-11-24 10:00:00+00:00
51     2022-11-24 23:00:00+00:00
73     2022-11-25 21:00:00+00:00
76     2022-11-28 00:00:00+00:00
                  ...           
3935   2023-07-11 19:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3954   2023-07-12 14:00:00+00:00
3985   2023-07-13 21:00:00+00:00
3991   2023-07-14 03:00:00+00:00
Name: time, Length: 348, dtype: datetime64[ns, tzutc()]",EUR_NZD,348,-1136.1000000000022,-3.2646551724137995,-198.89999999999964,323.3000000000019,4,16
107,"60     2022-11-25 08:00:00+00:00
104    2022-11-29 04:00:00+00:00
169    2022-12-01 21:00:00+00:00
179    2022-12-02 07:00:00+00:00
205    2022-12-05 09:00:00+00:00
                  ...           
3886   2023-07-07 18:00:00+00:00
3888   2023-07-07 20:00:00+00:00
3942   2023-07-12 02:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3954   2023-07-12 14:00:00+00:00
Name: time, Length: 204, dtype: datetime64[ns, tzutc()]",EUR_NZD,204,-118.19999999999959,-0.5794117647058803,-186.8000000000003,404.90000000000134,4,32
108,"66     2022-11-25 14:00:00+00:00
69     2022-11-25 17:00:00+00:00
108    2022-11-29 08:00:00+00:00
207    2022-12-05 11:00:00+00:00
252    2022-12-07 08:00:00+00:00
                  ...           
3687   2023-06-27 11:00:00+00:00
3750   2023-06-30 02:00:00+00:00
3858   2023-07-06 14:00:00+00:00
3943   2023-07-12 03:00:00+00:00
3946   2023-07-12 06:00:00+00:00
Name: time, Length: 116, dtype: datetime64[ns, tzutc()]",EUR_NZD,116,-115.79999999998826,-0.9982758620688643,-142.9999999999998,450.99999999999915,4,64
109,"108    2022-11-29 08:00:00+00:00
118    2022-11-29 18:00:00+00:00
120    2022-11-29 20:00:00+00:00
211    2022-12-05 15:00:00+00:00
260    2022-12-07 16:00:00+00:00
                  ...           
3760   2023-06-30 12:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3859   2023-07-06 15:00:00+00:00
3877   2023-07-07 09:00:00+00:00
3880   2023-07-07 12:00:00+00:00
Name: time, Length: 102, dtype: datetime64[ns, tzutc()]",EUR_NZD,102,-43.70000000002422,-0.42843137254925706,-123.90000000000123,408.9000000000009,4,96
110,"212    2022-12-05 16:00:00+00:00
260    2022-12-07 16:00:00+00:00
264    2022-12-07 20:00:00+00:00
296    2022-12-09 04:00:00+00:00
300    2022-12-09 08:00:00+00:00
                  ...           
3686   2023-06-27 10:00:00+00:00
3764   2023-06-30 16:00:00+00:00
3887   2023-07-07 19:00:00+00:00
3957   2023-07-12 17:00:00+00:00
3961   2023-07-12 21:00:00+00:00
Name: time, Length: 93, dtype: datetime64[ns, tzutc()]",EUR_NZD,93,-880.5999999999827,-9.46881720430089,-165.10000000000025,501.1999999999994,4,128
111,"374    2022-12-14 10:00:00+00:00
379    2022-12-14 15:00:00+00:00
381    2022-12-14 17:00:00+00:00
680    2023-01-03 05:00:00+00:00
682    2023-01-03 07:00:00+00:00
                  ...           
3544   2023-06-19 12:00:00+00:00
3778   2023-07-03 06:00:00+00:00
3922   2023-07-11 06:00:00+00:00
3942   2023-07-12 02:00:00+00:00
3947   2023-07-12 07:00:00+00:00
Name: time, Length: 63, dtype: datetime64[ns, tzutc()]",EUR_NZD,63,-643.4000000000094,-10.212698412698563,-138.40000000000074,436.5000000000019,4,256
112,"13     2022-11-23 09:00:00+00:00
16     2022-11-23 12:00:00+00:00
19     2022-11-23 15:00:00+00:00
44     2022-11-24 16:00:00+00:00
45     2022-11-24 17:00:00+00:00
                  ...           
3927   2023-07-11 11:00:00+00:00
3929   2023-07-11 13:00:00+00:00
3940   2023-07-12 00:00:00+00:00
3951   2023-07-12 11:00:00+00:00
3983   2023-07-13 19:00:00+00:00
Name: time, Length: 527, dtype: datetime64[ns, tzutc()]",CHF_JPY,527,1653.000000000071,3.1366223908919753,-226.99999999999818,403.20000000000107,4,8
113,"19     2022-11-23 15:00:00+00:00
50     2022-11-24 22:00:00+00:00
59     2022-11-25 07:00:00+00:00
61     2022-11-25 09:00:00+00:00
67     2022-11-25 15:00:00+00:00
                  ...           
3900   2023-07-10 08:00:00+00:00
3930   2023-07-11 14:00:00+00:00
3941   2023-07-12 01:00:00+00:00
3953   2023-07-12 13:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 305, dtype: datetime64[ns, tzutc()]",CHF_JPY,305,1.9000000000573891,0.006229508196909472,-245.3000000000003,488.8000000000005,4,16
114,"61     2022-11-25 09:00:00+00:00
77     2022-11-28 01:00:00+00:00
133    2022-11-30 09:00:00+00:00
148    2022-12-01 00:00:00+00:00
202    2022-12-05 06:00:00+00:00
                  ...           
3872   2023-07-07 04:00:00+00:00
3895   2023-07-10 03:00:00+00:00
3899   2023-07-10 07:00:00+00:00
3932   2023-07-11 16:00:00+00:00
3941   2023-07-12 01:00:00+00:00
Name: time, Length: 178, dtype: datetime64[ns, tzutc()]",CHF_JPY,178,819.9999999999932,4.60674157303367,-323.79999999999995,436.5000000000009,4,32
115,"136    2022-11-30 12:00:00+00:00
147    2022-11-30 23:00:00+00:00
205    2022-12-05 09:00:00+00:00
263    2022-12-07 19:00:00+00:00
272    2022-12-08 04:00:00+00:00
                  ...           
3865   2023-07-06 21:00:00+00:00
3866   2023-07-06 22:00:00+00:00
3867   2023-07-06 23:00:00+00:00
3956   2023-07-12 16:00:00+00:00
3958   2023-07-12 18:00:00+00:00
Name: time, Length: 134, dtype: datetime64[ns, tzutc()]",CHF_JPY,134,-373.29999999998904,-2.7858208955223063,-354.2999999999978,424.4,4,64
116,"139    2022-11-30 15:00:00+00:00
144    2022-11-30 20:00:00+00:00
210    2022-12-05 14:00:00+00:00
356    2022-12-13 16:00:00+00:00
384    2022-12-14 20:00:00+00:00
                  ...           
3757   2023-06-30 09:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3781   2023-07-03 09:00:00+00:00
3786   2023-07-03 14:00:00+00:00
3816   2023-07-04 20:00:00+00:00
Name: time, Length: 94, dtype: datetime64[ns, tzutc()]",CHF_JPY,94,-413.19999999998913,-4.395744680850949,-338.59999999999957,427.2999999999996,4,96
117,"214    2022-12-05 18:00:00+00:00
215    2022-12-05 19:00:00+00:00
217    2022-12-05 21:00:00+00:00
356    2022-12-13 16:00:00+00:00
382    2022-12-14 18:00:00+00:00
                  ...           
3817   2023-07-04 21:00:00+00:00
3822   2023-07-05 02:00:00+00:00
3824   2023-07-05 04:00:00+00:00
3825   2023-07-05 05:00:00+00:00
3826   2023-07-05 06:00:00+00:00
Name: time, Length: 86, dtype: datetime64[ns, tzutc()]",CHF_JPY,86,-1062.6000000000006,-12.35581395348838,-338.59999999999957,615.3999999999996,4,128
118,"259    2022-12-07 15:00:00+00:00
284    2022-12-08 16:00:00+00:00
464    2022-12-20 04:00:00+00:00
597    2022-12-28 17:00:00+00:00
604    2022-12-29 00:00:00+00:00
                  ...           
3848   2023-07-06 04:00:00+00:00
3857   2023-07-06 13:00:00+00:00
3871   2023-07-07 03:00:00+00:00
3975   2023-07-13 11:00:00+00:00
3991   2023-07-14 03:00:00+00:00
Name: time, Length: 73, dtype: datetime64[ns, tzutc()]",CHF_JPY,73,-1252.8999999999996,-17.16301369863013,-228.1000000000006,643.9999999999998,4,256
119,"16     2022-11-23 12:00:00+00:00
25     2022-11-23 21:00:00+00:00
29     2022-11-24 01:00:00+00:00
42     2022-11-24 14:00:00+00:00
53     2022-11-25 01:00:00+00:00
                  ...           
3946   2023-07-12 06:00:00+00:00
3953   2023-07-12 13:00:00+00:00
3981   2023-07-13 17:00:00+00:00
3984   2023-07-13 20:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 540, dtype: datetime64[ns, tzutc()]",NZD_JPY,540,312.99999999996555,0.5796296296295659,-96.80000000000035,350.4000000000005,4,8
120,"19     2022-11-23 15:00:00+00:00
45     2022-11-24 17:00:00+00:00
46     2022-11-24 18:00:00+00:00
47     2022-11-24 19:00:00+00:00
59     2022-11-25 07:00:00+00:00
                  ...           
3898   2023-07-10 06:00:00+00:00
3937   2023-07-11 21:00:00+00:00
3939   2023-07-11 23:00:00+00:00
3954   2023-07-12 14:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 293, dtype: datetime64[ns, tzutc()]",NZD_JPY,293,758.9000000000253,2.590102389078585,-249.39999999999998,277.5999999999996,4,16
121,"55     2022-11-25 03:00:00+00:00
59     2022-11-25 07:00:00+00:00
62     2022-11-25 10:00:00+00:00
75     2022-11-27 23:00:00+00:00
105    2022-11-29 05:00:00+00:00
                  ...           
3700   2023-06-28 00:00:00+00:00
3731   2023-06-29 07:00:00+00:00
3732   2023-06-29 08:00:00+00:00
3735   2023-06-29 11:00:00+00:00
3830   2023-07-05 10:00:00+00:00
Name: time, Length: 180, dtype: datetime64[ns, tzutc()]",NZD_JPY,180,1291.8000000000104,7.1766666666667245,-275.7000000000005,258.4999999999994,4,32
122,"127    2022-11-30 03:00:00+00:00
167    2022-12-01 19:00:00+00:00
200    2022-12-05 04:00:00+00:00
214    2022-12-05 18:00:00+00:00
216    2022-12-05 20:00:00+00:00
                  ...           
3637   2023-06-23 09:00:00+00:00
3643   2023-06-23 15:00:00+00:00
3702   2023-06-28 02:00:00+00:00
3752   2023-06-30 04:00:00+00:00
3844   2023-07-06 00:00:00+00:00
Name: time, Length: 122, dtype: datetime64[ns, tzutc()]",NZD_JPY,122,1266.9999999999932,10.385245901639289,-77.40000000000009,381.60000000000025,4,64
123,"133    2022-11-30 09:00:00+00:00
171    2022-12-01 23:00:00+00:00
178    2022-12-02 06:00:00+00:00
180    2022-12-02 08:00:00+00:00
189    2022-12-02 17:00:00+00:00
                  ...           
3638   2023-06-23 10:00:00+00:00
3642   2023-06-23 14:00:00+00:00
3702   2023-06-28 02:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3858   2023-07-06 14:00:00+00:00
Name: time, Length: 104, dtype: datetime64[ns, tzutc()]",NZD_JPY,104,306.9999999999908,2.9519230769229883,-80.89999999999975,360.99999999999994,4,96
